TypeError: A object is not iterable<tab>'int'<tab>for c in N:	for c in range(N): に直そう。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print(int(X+1))"	うーん。
NameError: name A is not defined<tab>'x'<tab>x==-1	変数Aを使う前にA=... のように値を代入しよう。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-22-528c318acff0> 2<tab>	B行目のインデントがおかしいよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-6-93058df136b9> 3<tab>	B行目で書き方が違うよ。
ValueError: invalid literal for A() with base B: C<tab>int 0 'A'<tab>a = int('A',K)	うーん。
TypeError: A object is not callable<tab>'int'<tab>print(max([s,t,u,v]))	max = buitlins.max で初期化してみよう。
"KeyError: ""None of A are in the B""<tab>'[Index(['住', '宅', '価', '格'], dtype='obje...<tab>"	データフレームに存在しない列名を使っているよ。
"KeyError: ""A not in index""<tab>['kacal']<tab>X = df[['curry','kacal']]"	データフレームの列名Aが間違っているよ。
ValueError: too many values to unpack (expected A)<tab>2<tab>x, y = map(int, input().split())	問題番号と入力データはあってる？
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456'<tab>print(int(X)+1)	うーん。
NameError: name A is not defined<tab>'math'<tab>math.ceil(n)	import A を実行しよう。
TypeError: A object is not iterable<tab>'int'<tab>x = [int(i) for i in item]	A = buitlins.A で初期化してみよう。
NameError: name A is not defined<tab>'i'<tab>while a<=i:	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not callable<tab>'int'<tab>s,t,x=map(int(),input().split())	map(A, input().split()) に直そう。
ValueError: Cannot pass values for both A and B<tab>`x` `y`<tab>sns.countplot(x='自由時間', y='G3')	うーん。
NameError: name A is not defined<tab>'x'<tab>while x==0:	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>if 100+(1*a)>=X:	自分で実行を止めた？
TypeError: string indices must be integers<tab><tab>df.groupby('血液型'['身長'].describe())	うーん。
"KeyError: ""A not found in axis""<tab>['']<tab>df.drop('', axis=1, inplace=True)"	データフレームの列名Aが間違っているよ。
KeyboardInterrupt:<tab><tab>A,B,C=map(int,input().split())	自分で実行を止めた？
TypeError: unsupported operand type(s) for /: A and B<tab>'str' 'int'<tab>	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '1t'<tab>A,B=map(int,input().split())	問題番号と入力データはあってる？
KeyboardInterrupt:<tab><tab>a, b = map(int, input().split())	自分で実行を止めた？
"KeyError: ""A not in index""<tab>['BMI']<tab>df1[['名前', 'チーム', '身長', '体重', 'BMI']]"	データフレームの列名Aが間違っているよ。
TypeError: A() takes at least B argument (C given)<tab>endswith 1 0<tab>print(s.endswith())	うーん。
KeyError: (A, B)<tab>'soldout' 'kcal'<tab>pd.DataFrame({'実測': df['soldout','kcal'], '予測':y_pred}).head()	[[A, B]] ←２重括弧だよ。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-14-0ea8bbfac5c5> 2<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
AttributeError: A object has no attribute B<tab>'str' 'sprit'<tab>a = input().sprit()	split のスペルミスだよ。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[100, 10]<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.2, random_state=0)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-26-1ad656083e37> 7<tab>	B行目で書き方が違うよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-23-c8a77472d245> 3<tab>	B行目で書き方が違うよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-5-4b3cca9e2ead> 2<tab>	B行目で書き方が違うよ。
TypeError: unhashable type: A<tab>'list'<tab>SET.add(s)	うーん。
ValueError: X has A features, but LinearRegression is expecting B features as input.<tab>4 3<tab>y_pred = model.predict(X_test)	X_testと訓練データの説明変数の次元を揃えよう。
NameError: name A is not defined<tab>'weather'<tab>weather_num=int(weather)	変数Aを使う前にA=... のように値を代入しよう。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print(X*(A+1)+(A+2)*Y)"	うーん。
