IndexError: string index out of range<tab><tab>if (S[3])==(S[4]) and (S[5])==(S[6]):	インデックスは文字列長より小さくしよう。
KeyError: (A, B)<tab>'soldout' 'kcal'<tab>X = df[df['soldout','kcal']]  # 価格以外を全て説明変数に	[[A, B]] ←２重括弧だよ。
ValueError: too many values to unpack (expected A)<tab>2<tab>n,k=input(int())	問題番号と入力データはあってる？
TypeError: A object is not iterable<tab>'int'<tab>mean_lists = [mean_list(S[k]) for k in range(len(sample_list))]	うーん。
TypeError: cannot unpack non-iterable int object<tab><tab>	うーん。
TypeError: A() got multiple values for argument B<tab>drop 'axis'<tab>df.drop('ポジション','背番号','生年月日',axis=1,inplsce=True)	うーん。
AttributeError: A object has no attribute B<tab>DecisionTreeRegressor' 'feauture_import...<tab>model.feauture_importance_	feature_importances_のスペルミスだよ。
"TypeError: can only concatenate list (not A) to list<tab>""int""<tab>print((N+1)/2)"	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>x+=A[i]	整数は先に文字列に変換しよう。
"AttributeError: Can only use .dt accessor with datetimelike values<tab><tab>df_2[""datetime""].dt.strftime('%Y%m%d')"	そのカラムは日付データではないよ。
KeyboardInterrupt:<tab><tab>while ma<w:	自分で実行を止めた？
ValueError: invalid literal for A() with base B: C<tab>int 10 '80,94'<tab>X,Y=map(int, input().split())	問題番号と入力データはあってる？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-108-df13a625b8ae> 10<tab>	B行目で書き方が違うよ。
TypeError: A object is not iterable<tab>'int'<tab>b=list(i)	うーん。
KeyboardInterrupt:<tab><tab>i=a.index(max(a))	自分で実行を止めた？
NameError: name A is not defined<tab>'B'<tab>B=int(input() for b in B)	うーん。
"KeyError: ""None of A are in the B""<tab>[Index(['p', 'r', 'i', 'n', 't', 'Shift'...<tab>X_train = X_train_c1_a_05[[ 'p', 'r', 'i', 'n', 't', 'Shift', '(' ]]"	データフレームに存在しない列名を使っているよ。
IndexError: string index out of range<tab><tab>N[len(N)]	インデックスは文字列長より小さくしよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-6-ccfcacf0cb43> 8<tab>	B行目で書き方が違うよ。
TypeError: A() got multiple values for argument B<tab>merge 'how'<tab>dfD = pd.merge(dfA, dfB, dfC, on='名前', how='outer')	一度に結合できるデータフレームは２つまでだよ。
